,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
6373,12278469,JE122624,1/8/2021 18:00,104XX S PEORIA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,2232,22,34.0,73,11,1172160.0,1835624.0,2021,1/27/2021 15:52,41.70439522,-87.64518941,"(41.704395217, -87.645189407)"
30179,12330207,JE186989,4/2/2021 9:51,070XX S COTTAGE GROVE AVE,460,BATTERY,SIMPLE,CTA BUS,True,False,321,3,6.0,42,08B,1182773.0,1858454.0,2021,4/9/2021 17:06,41.76680404,-87.60561968,"(41.76680404, -87.605619683)"
33677,12342596,JE202252,4/7/2021 12:56,024XX N HAMLIN AVE,890,THEFT,FROM BUILDING,APARTMENT,False,False,2524,25,31.0,22,6,1150638.0,1915989.0,2021,4/20/2021 16:47,41.92537301,-87.72190647,"(41.925373014, -87.721906471)"
26503,12321376,JE176472,3/22/2021 9:00,074XX W TALCOTT AVE,1120,DECEPTIVE PRACTICE,FORGERY,MEDICAL / DENTAL OFFICE,False,False,1612,16,41.0,10,10,1125755.0,1938877.0,2021,3/29/2021 16:53,41.98863081,-87.81282937,"(41.988630807, -87.812829371)"
9349,12280846,JE126081,1/28/2021 19:50,016XX E 50TH PL,460,BATTERY,SIMPLE,RESIDENCE,False,False,222,2,5.0,39,08B,1188065.0,1871842.0,2021,2/4/2021 15:52,41.80341725,-87.58579605,"(41.803417249, -87.585796054)"
26309,12321897,JE177022,3/22/2021 9:00,091XX S URBAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,634,6,9.0,49,11,1178062.0,1844357.0,2021,3/29/2021 16:53,41.72822828,-87.62331359,"(41.728228284, -87.623313588)"
26268,12321584,JE176735,3/22/2021 5:00,035XX N ORANGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1631,16,38.0,17,14,1122778.0,1922812.0,2021,3/29/2021 16:53,41.94459572,-87.82413055,"(41.944595715, -87.824130553)"
18237,12302409,JE153603,2/27/2021 1:12,002XX W WACKER DR,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,COMMERCIAL / BUSINESS OFFICE,False,False,122,1,42.0,32,14,1174533.0,1902121.0,2021,3/6/2021 15:50,41.88681743,-87.63452043,"(41.886817431, -87.63452043)"
40530,12355032,JE217332,5/2/2021 12:00,001XX W 87TH ST,460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,622,6,21.0,44,08B,1176740.0,1847273.0,2021,5/9/2021 16:55,41.73625998,-87.62806878,"(41.736259984, -87.628068782)"
38813,12350294,JE211416,4/27/2021 6:30,006XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1135,11,28.0,28,14,1159829.0,1897153.0,2021,5/4/2021 16:49,41.87350067,-87.68865437,"(41.873500674, -87.688654365)"
30160,12330448,JE187340,4/2/2021 15:00,092XX S CALUMET AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,True,633,6,9.0,49,08A,1180204.0,1843883.0,2021,4/9/2021 17:06,41.72687882,-87.61548156,"(41.726878816, -87.615481558)"
30580,12335100,JE193256,3/11/2021 12:00,016XX W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,611,6,17.0,71,14,1166573.0,1852320.0,2021,4/10/2021 17:02,41.75033227,-87.6651736,"(41.750332272, -87.665173597)"
20732,12308289,JE160569,3/6/2021 1:56,016XX W WAVELAND AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1922,19,47.0,6,08B,1164537.0,1924627.0,2021,3/13/2021 15:51,41.94879284,-87.67058954,"(41.948792843, -87.670589538)"
11684,12288658,JE136086,2/5/2021 15:00,077XX S KOMENSKY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,834,8,18.0,70,11,1150863.0,1852806.0,2021,2/12/2021 15:49,41.7519863,-87.72273015,"(41.751986298, -87.722730151)"
19266,12307077,JE159257,3/2/2021 10:00,103XX S WALDEN PKWY,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2212,22,19.0,72,11,1165585.0,1835977.0,2021,3/9/2021 15:54,41.70550556,-87.66925612,"(41.705505561, -87.669256116)"
14030,12293517,JE141866,2/14/2021 20:40,061XX N CLAREMONT AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2413,24,40.0,2,08B,1159539.0,1940702.0,2021,2/21/2021 15:48,41.993008,-87.68851655,"(41.993007999, -87.688516553)"
22851,12313515,JE166737,3/12/2021 10:44,104XX S SEELEY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2212,22,19.0,72,08B,1164577.0,1835504.0,2021,3/19/2021 16:51,41.70422884,-87.67296062,"(41.704228841, -87.672960616)"
8273,12282021,JE127503,1/22/2021 9:00,013XX N ASTOR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1824,18,43.0,8,11,1176364.0,1909529.0,2021,2/2/2021 15:46,41.90710424,-87.6275728,"(41.907104235, -87.627572802)"
15637,12301945,JE152935,2/12/2021 12:00,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",SMALL RETAIL STORE,False,False,1654,16,41.0,76,11,1106955.0,1941060.0,2021,3/2/2021 15:47,41.99491395,-87.88193767,"(41.994913946, -87.881937669)"
37320,12351204,JE211621,4/13/2021 15:46,020XX N STAVE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1431,14,1.0,22,11,1158672.0,1913457.0,2021,4/30/2021 16:48,41.91826403,-87.69245516,"(41.918264025, -87.692455162)"
28483,12326043,JE181980,3/28/2021 3:34,004XX E 41ST ST,460,BATTERY,SIMPLE,APARTMENT,False,True,214,2,3.0,38,08B,1179773.0,1877905.0,2021,4/4/2021 17:01,41.8202485,-87.61602088,"(41.820248497, -87.616020877)"
29674,12329884,JE186708,4/1/2021 21:30,009XX W 54TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,934,9,20.0,61,14,1170986.0,1868682.0,2021,4/8/2021 17:05,41.7951364,-87.64852494,"(41.795136401, -87.648524938)"
29418,12328580,JE185069,3/31/2021 8:30,010XX W SCHOOL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1924,19,44.0,6,14,1168861.0,1922088.0,2021,4/7/2021 17:14,41.94173287,-87.65476925,"(41.941732873, -87.654769252)"
15106,12295462,JE144842,2/18/2021 12:55,029XX W 61ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,True,823,8,16.0,66,14,1157606.0,1864045.0,2021,2/25/2021 15:51,41.78269383,-87.69771549,"(41.782693832, -87.697715487)"
34596,12341241,JE200600,4/15/2021 20:50,040XX N KENNETH AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1722,17,45.0,16,08B,1145828.0,1926448.0,2021,4/22/2021 16:48,41.9541662,-87.73931456,"(41.954166201, -87.739314563)"
1977,12264681,JE107306,1/7/2021 12:00,006XX E 71ST ST,820,THEFT,$500 AND UNDER,STREET,False,False,322,3,6.0,69,6,1181581.0,1858078.0,2021,1/16/2021 15:49,41.76579985,-87.61000038,"(41.765799849, -87.610000378)"
26135,12320500,JE175492,3/21/2021 9:30,011XX W GRANVILLE AVE,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2433,24,48.0,77,6,1167497.0,1941331.0,2021,3/28/2021 16:57,41.99456583,-87.65922602,"(41.994565827, -87.659226017)"
33606,12339623,JE198424,4/12/2021 20:30,055XX N NORTHWEST HWY,460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,1622,16,45.0,11,08B,1134329.0,1936663.0,2021,4/19/2021 17:20,41.98240807,-87.78134511,"(41.982408073, -87.781345114)"
42768,12359871,JE223145,5/7/2021 23:45,074XX S RACINE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,734,7,17.0,67,04B,1169614.0,1855308.0,2021,5/14/2021 16:55,41.7584664,-87.65394352,"(41.758466396, -87.653943517)"
35194,12342568,JE202110,4/17/2021 11:30,105XX S HAMILTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,2212,22,19.0,72,11,1163903.0,1834800.0,2021,4/24/2021 17:01,41.7023111,-87.6754484,"(41.702311103, -87.675448397)"
2165,12262179,JE104417,1/3/2021 19:00,018XX W CORTLAND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1434,14,32.0,22,14,1163838.0,1912676.0,2021,1/16/2021 15:49,41.91601341,-87.67349702,"(41.916013405, -87.673497021)"
15772,12299202,JE148738,2/20/2021 2:00,088XX S EAST END AVE,820,THEFT,$500 AND UNDER,STREET,False,False,412,4,8.0,48,6,1189095.0,1846723.0,2021,2/27/2021 15:46,41.73446399,-87.58282247,"(41.734463985, -87.582822469)"
13311,12290437,JE138288,2/10/2021 19:30,058XX S MICHIGAN AVE,560,ASSAULT,SIMPLE,APARTMENT,False,False,232,2,20.0,40,08A,1178156.0,1866297.0,2021,2/19/2021 15:45,41.78843199,-87.62230497,"(41.788431987, -87.622304974)"
41346,12361154,JE224702,5/3/2021 15:47,033XX N ASHLAND AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1922,19,47.0,6,6,1165066.0,1922064.0,2021,5/11/2021 16:58,41.9417486,-87.66871808,"(41.941748603, -87.668718084)"
32484,12340263,JE199484,3/24/2021 23:50,008XX S FINANCIAL PL,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER (SPECIFY),False,False,123,1,25.0,32,11,1175009.0,1896652.0,2021,4/16/2021 17:19,41.87179951,-87.63293635,"(41.871799513, -87.632936347)"
7794,12277238,JE121784,1/24/2021 7:00,023XX W 25TH ST,890,THEFT,FROM BUILDING,APARTMENT,False,False,1034,10,25.0,31,6,1161210.0,1887368.0,2021,1/31/2021 15:48,41.84662109,-87.68385578,"(41.846621093, -87.683855783)"
31954,12334433,JE192515,4/7/2021 13:50,078XX S DR MARTIN LUTHER KING JR DR,820,THEFT,$500 AND UNDER,GAS STATION,False,False,623,6,6.0,69,6,1180265.0,1853045.0,2021,4/14/2021 17:57,41.75201902,-87.61497796,"(41.752019022, -87.614977963)"
22758,12312642,JE165507,3/11/2021 1:29,087XX S MARQUETTE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,True,True,423,4,7.0,46,04A,1195773.0,1847526.0,2021,3/18/2021 16:52,41.73650508,-87.55833125,"(41.736505082, -87.558331253)"
31890,12335547,JE193213,4/7/2021 20:30,044XX N SIMONDS DR,820,THEFT,$500 AND UNDER,LAKEFRONT / WATERFRONT / RIVERBANK,False,False,1914,19,46.0,3,6,1173106.0,1930517.0,2021,4/14/2021 17:57,41.96476902,-87.63891622,"(41.964769022, -87.638916219)"
10337,12283496,JE129484,1/31/2021 18:30,070XX S CONSTANCE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,332,3,5.0,43,6,1189761.0,1858542.0,2021,2/7/2021 15:46,41.76688043,-87.58000347,"(41.766880426, -87.580003471)"
35633,12343387,JE203170,4/18/2021 17:15,030XX W 111TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,2211,22,19.0,74,08B,1158126.0,1830859.0,2021,4/25/2021 16:52,41.69161543,-87.69670902,"(41.691615429, -87.696709017)"
41509,12356579,JE219107,5/4/2021 9:21,044XX N BROADWAY,560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,1913,19,46.0,3,08A,1168469.0,1929861.0,2021,5/11/2021 17:00,41.96307079,-87.65598421,"(41.963070794, -87.655984213)"
40382,12356972,JE219740,5/1/2021 11:15,060XX N NORTHWEST HWY,560,ASSAULT,SIMPLE,BAR OR TAVERN,False,False,1612,16,41.0,10,08A,1129763.0,1940046.0,2021,5/8/2021 16:51,41.99177086,-87.79806031,"(41.991770862, -87.79806031)"
7056,12276149,JE120160,1/22/2021 7:50,005XX N HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1214,12,27.0,24,14,1170952.0,1903935.0,2021,1/29/2021 15:46,41.89187443,-87.64761747,"(41.891874434, -87.647617474)"
7512,12277912,JE122538,1/23/2021 17:00,047XX S LAKE PARK AVE,820,THEFT,$500 AND UNDER,STREET,False,False,222,2,4.0,39,6,1186364.0,1873970.0,2021,1/30/2021 15:51,41.80929706,-87.59196703,"(41.809297059, -87.591967028)"
10406,12283132,JE128971,2/1/2021 9:30,0000X E 113TH PL,810,THEFT,OVER $500,STREET,True,False,531,5,9.0,49,6,1178428.0,1829723.0,2021,2/8/2021 15:48,41.6880623,-87.62241544,"(41.688062298, -87.622415436)"
18692,12305146,JE156677,3/1/2021 9:00,090XX S KINGSTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,423,4,7.0,48,11,1194730.0,1845554.0,2021,3/8/2021 15:55,41.73111945,-87.56221711,"(41.731119453, -87.562217109)"
1893,12261753,JE103830,1/5/2021 9:50,122XX S SANGAMON ST,810,THEFT,OVER $500,RESIDENCE,False,False,524,5,34.0,53,6,1172210.0,1823657.0,2021,1/16/2021 15:49,41.67155476,-87.64535628,"(41.671554763, -87.645356282)"
7508,12277015,JE121507,1/23/2021 20:00,031XX W MADISON ST,460,BATTERY,SIMPLE,APARTMENT,False,False,1124,11,28.0,27,08B,1155522.0,1899851.0,2021,1/30/2021 15:51,41.88099194,-87.70439499,"(41.880991939, -87.704394994)"
42012,12359057,JE221479,5/5/2021 18:29,016XX N MILWAUKEE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,DRUG STORE,False,False,1434,14,2.0,24,11,1162627.0,1910739.0,2021,5/12/2021 16:59,41.91072362,-87.67800053,"(41.910723622, -87.67800053)"
34451,12341128,JE199969,4/15/2021 9:15,109XX S RACINE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,2234,22,34.0,75,11,1170276.0,1832239.0,2021,4/22/2021 16:48,41.69514735,-87.65218635,"(41.695147348, -87.652186351)"
3652,12267643,JE110564,1/12/2021 8:20,013XX N ASTOR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1824,18,43.0,8,11,1176364.0,1909529.0,2021,1/19/2021 15:53,41.90710424,-87.6275728,"(41.907104235, -87.627572802)"
32193,12336786,JE195360,4/8/2021 10:30,020XX N HOYNE AVE,890,THEFT,FROM BUILDING,APARTMENT,False,False,1432,14,32.0,22,6,1162035.0,1913349.0,2021,4/15/2021 17:38,41.91789804,-87.68010229,"(41.917898038, -87.680102293)"
34029,12339722,JE198693,4/13/2021 9:00,107XX S SACRAMENTO AVE,460,BATTERY,SIMPLE,STREET,False,False,2211,22,19.0,74,08B,1158191.0,1833293.0,2021,4/20/2021 16:49,41.69829346,-87.69640515,"(41.698293456, -87.696405147)"
30488,12331094,JE188202,4/3/2021 13:18,011XX W MARQUETTE RD,560,ASSAULT,SIMPLE,RESTAURANT,False,True,724,7,16.0,68,08A,1169557.0,1860362.0,2021,4/10/2021 17:05,41.77233645,-87.65400613,"(41.772336452, -87.654006131)"
22372,12312090,JE165149,3/10/2021 16:50,061XX S LOOMIS BLVD,870,THEFT,POCKET-PICKING,STREET,False,True,713,7,16.0,67,6,1168051.0,1863918.0,2021,3/17/2021 16:51,41.78212707,-87.65942454,"(41.782127071, -87.659424538)"
17862,12306498,JE158486,2/23/2021 18:00,027XX S INDIANA AVE,820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,133,1,4.0,35,6,1178045.0,1886507.0,2021,3/5/2021 15:46,41.84389246,-87.62209863,"(41.843892459, -87.622098627)"
20578,12313356,JE166577,2/1/2021 8:00,019XX W MORSE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2424,24,49.0,1,11,1162029.0,1946068.0,2021,3/16/2021 16:50,42.00768065,-87.67920664,"(42.007680645, -87.679206639)"
28145,12326443,JE181793,3/27/2021 22:04,005XX W DIVERSEY PKWY,460,BATTERY,SIMPLE,SIDEWALK,False,False,1934,19,44.0,6,08B,1172409.0,1918883.0,2021,4/3/2021 17:04,41.93286042,-87.641824,"(41.93286042, -87.641824)"
33430,12337977,JE196766,4/12/2021 2:28,020XX N AUSTIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,2515,25,29.0,19,04A,1136078.0,1912833.0,2021,4/19/2021 17:20,41.91698501,-87.77548305,"(41.916985013, -87.775483052)"
3858,12270156,JE113495,1/4/2021 16:55,018XX W ERIE ST,820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1221,12,1.0,24,6,1163956.0,1904377.0,2021,1/20/2021 15:51,41.89323786,-87.6732981,"(41.893237864, -87.673298097)"
34201,12344770,JE204735,3/26/2021 18:00,065XX N LAKEWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2432,24,49.0,1,14,1166310.0,1943970.0,2021,4/21/2021 16:52,42.00183286,-87.66351639,"(42.001832857, -87.663516386)"
41490,12359518,JE219905,5/4/2021 21:30,039XX W POLK ST,560,ASSAULT,SIMPLE,STREET,False,True,1132,11,24.0,26,08A,1150271.0,1896077.0,2021,5/11/2021 17:00,41.87073964,-87.72377486,"(41.870739638, -87.723774859)"
369,12265464,JE108179,1/9/2021 17:10,091XX S WALLACE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2223,22,21.0,73,14,1173909.0,1844228.0,2021,1/16/2021 15:52,41.72796729,-87.6385306,"(41.727967287, -87.638530603)"
21778,12311231,JE163877,3/9/2021 13:30,023XX W OHIO ST,460,BATTERY,SIMPLE,ALLEY,False,False,1221,12,26.0,24,08B,1160740.0,1903950.0,2021,3/16/2021 16:52,41.89213342,-87.68512113,"(41.892133419, -87.68512113)"
22869,12313423,JE166665,3/12/2021 7:00,085XX S ST LAWRENCE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,632,6,6.0,44,14,1181731.0,1848419.0,2021,3/19/2021 16:51,41.73929105,-87.60974833,"(41.739291051, -87.609748332)"
40551,12354442,JE216693,5/2/2021 2:27,055XX S ABERDEEN ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,712,7,16.0,68,08B,1169930.0,1867953.0,2021,5/9/2021 16:55,41.79315896,-87.65241847,"(41.793158962, -87.652418468)"
40385,12354265,JE216434,5/1/2021 20:30,010XX S STATE ST,460,BATTERY,SIMPLE,SIDEWALK,False,False,123,1,4.0,32,08B,1176502.0,1895903.0,2021,5/8/2021 16:51,41.86971065,-87.62747761,"(41.869710651, -87.627477612)"
14638,12294313,JE143318,2/16/2021 17:40,052XX S LAKE PARK AVE,820,THEFT,$500 AND UNDER,ATHLETIC CLUB,False,False,234,2,4.0,41,6,1187633.0,1870769.0,2021,2/23/2021 15:48,41.80048316,-87.58741453,"(41.800483161, -87.587414531)"
41261,12356770,JE219182,5/4/2021 10:40,114XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,True,531,5,9.0,49,14,1180963.0,1828894.0,2021,5/11/2021 17:00,41.68572962,-87.61316045,"(41.685729622, -87.613160452)"
16516,12300531,JE150672,2/23/2021 11:30,044XX N Broadway,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1913,19,46.0,3,6,1168469.0,1929861.0,2021,3/2/2021 15:50,41.96307079,-87.65598421,"(41.963070794, -87.655984213)"
11345,12285688,JE131969,2/4/2021 6:52,003XX W 64TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,HOSPITAL BUILDING / GROUNDS,False,False,722,7,20.0,68,14,1175044.0,1862506.0,2021,2/11/2021 15:47,41.77809913,-87.63382853,"(41.778099133, -87.633828531)"
12389,12289264,JE136716,2/9/2021 10:00,075XX S RIDGELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,414,4,8.0,43,14,1189178.0,1855334.0,2021,2/16/2021 15:52,41.75809139,-87.58224303,"(41.75809139, -87.582243034)"
15794,12300978,JE151817,1/1/2021 7:00,005XX W ENGLEWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,711,7,20.0,68,11,1173836.0,1863477.0,2021,2/27/2021 15:44,41.78079055,-87.63822831,"(41.780790545, -87.638228311)"
41853,12357964,JE220743,5/5/2021 17:11,075XX S HAMILTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,611,6,18.0,71,04A,1163197.0,1854398.0,2021,5/12/2021 16:59,41.75610589,-87.6774868,"(41.756105885, -87.677486801)"
20277,12307984,JE160285,3/4/2021 0:00,044XX W CERMAK RD,820,THEFT,$500 AND UNDER,STREET,False,False,1013,10,22.0,29,6,1147260.0,1889006.0,2021,3/11/2021 15:47,41.85139407,-87.7350103,"(41.851394072, -87.735010299)"
35082,12341871,JE201458,4/16/2021 18:00,006XX W DIVERSEY PKWY,810,THEFT,OVER $500,STREET,False,False,1934,19,44.0,6,6,1171230.0,1918843.0,2021,4/23/2021 16:51,41.93277667,-87.64615786,"(41.932776671, -87.646157857)"
18890,12304776,JE156409,3/1/2021 21:33,003XX S CAMPBELL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1125,11,27.0,28,08B,1159796.0,1898336.0,2021,3/8/2021 15:55,41.87674762,-87.68874291,"(41.876747617, -87.688742906)"
18581,12293696,JE142423,2/15/2021 14:51,069XX S CORNELL AVE,496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,332,3,5.0,43,04B,1188552.0,1859237.0,2021,3/7/2021 15:50,41.76881654,-87.58441269,"(41.768816536, -87.584412685)"
39358,12351625,JE213062,4/28/2021 15:47,017XX E 86TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,412,4,8.0,45,14,1189357.0,1847969.0,2021,5/5/2021 16:52,41.73787686,-87.58182277,"(41.737876858, -87.581822774)"
26101,12322306,JE177574,3/21/2021 9:00,078XX S RIDGELAND AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,414,4,8.0,43,11,1189231.0,1853325.0,2021,3/28/2021 16:57,41.75257725,-87.58211309,"(41.752577245, -87.582113088)"
18161,12303476,JE154862,2/27/2021 2:00,014XX W 93RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2222,22,21.0,73,14,1168191.0,1843066.0,2021,3/6/2021 15:50,41.72490333,-87.65951001,"(41.724903331, -87.659510007)"
12197,12288028,JE135203,2/7/2021 4:00,002XX W SCOTT ST,820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,1821,18,2.0,8,6,1174274.0,1908722.0,2021,2/14/2021 15:47,41.90493672,-87.63527431,"(41.904936717, -87.635274312)"
8275,12281388,JE126771,1/12/2021 9:00,064XX N NORTHWEST HWY,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,9,11,1127303.0,1941985.0,2021,2/2/2021 15:46,41.9971335,-87.80706527,"(41.997133499, -87.807065274)"
22528,12315492,JE166322,3/11/2021 19:30,019XX W OGDEN AVE,560,ASSAULT,SIMPLE,STREET,False,False,1231,12,27.0,28,08A,1163312.0,1897077.0,2021,3/18/2021 16:52,41.87321963,-87.67586867,"(41.873219626, -87.675868666)"
13054,12291017,JE139076,2/11/2021 17:25,027XX W 68TH ST,820,THEFT,$500 AND UNDER,STREET,False,False,831,8,17.0,66,6,1159381.0,1859440.0,2021,2/19/2021 15:45,41.77002086,-87.6913338,"(41.770020864, -87.6913338)"
27707,12324963,JE180682,3/26/2021 1:19,016XX N KILDARE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2534,25,26.0,23,11,1147473.0,1910555.0,2021,4/2/2021 17:04,41.91052293,-87.73367591,"(41.91052293, -87.733675907)"
31326,12333824,JE191664,4/6/2021 0:00,032XX S HOYNE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,912,9,12.0,59,6,1162872.0,1883174.0,2021,4/13/2021 17:27,41.83507767,-87.67787377,"(41.835077665, -87.677873766)"
18023,12302076,JE152971,2/26/2021 0:01,025XX N NORDICA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2512,25,29.0,18,14,1128664.0,1916015.0,2021,3/5/2021 15:49,41.92584593,-87.80265025,"(41.925845933, -87.802650254)"
27690,12328745,JE185344,1/20/2021 12:00,045XX N KOSTNER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1722,17,39.0,16,11,1146023.0,1929809.0,2021,4/2/2021 17:01,41.96338534,-87.73851195,"(41.963385343, -87.738511945)"
10808,12287350,JE133982,1/24/2021 0:00,039XX W COLUMBUS AVE,810,THEFT,OVER $500,VEHICLE - COMMERCIAL,False,False,834,8,18.0,70,6,1151505.0,1847110.0,2021,2/9/2021 15:44,41.73634296,-87.72052613,"(41.736342958, -87.720526128)"
21847,12314315,JE167713,3/5/2021 11:00,001XX W 117TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,522,5,34.0,53,14,1177500.0,1827371.0,2021,3/16/2021 16:50,41.68162902,-87.62588346,"(41.681629024, -87.625883455)"
31689,12335386,JE193609,4/7/2021 20:30,077XX S CICERO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,834,8,18.0,70,04A,1145740.0,1853048.0,2021,4/14/2021 17:57,41.75274863,-87.74149784,"(41.752748627, -87.741497836)"
19406,12305336,JE157062,3/2/2021 13:40,027XX S INDIANA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,133,1,4.0,35,08B,1178044.0,1886556.0,2021,3/9/2021 15:54,41.84402694,-87.62210081,"(41.844026941, -87.622100808)"
32620,12336091,JE194421,4/9/2021 13:58,020XX N CICERO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,COMMERCIAL / BUSINESS OFFICE,False,False,2522,25,36.0,19,04A,1144057.0,1913346.0,2021,4/16/2021 17:26,41.91824658,-87.74615495,"(41.918246576, -87.746154953)"
26729,12324837,JE180507,3/23/2021 12:28,003XX E 73RD ST,810,THEFT,OVER $500,APARTMENT,False,False,323,3,6.0,69,6,1179906.0,1856694.0,2021,3/30/2021 16:51,41.7620405,-87.61618206,"(41.762040495, -87.616182056)"
25657,12319763,JE174445,3/20/2021 15:15,030XX N BROADWAY,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,True,False,1934,19,44.0,6,04B,1171721.0,1920469.0,2021,3/27/2021 16:58,41.93722767,-87.64430547,"(41.937227668, -87.644305471)"
