,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
6850,10185,12274781,JE118828,1/21/2021 9:18,010XX W 95TH ST,560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,False,False,2223,22,21.0,73,08A,1171176.0,1841811.0,2021,1/28/2021 15:49,41.72139479,-87.64861249,"(41.721394792, -87.648612493)"
30299,44065,12331470,JE188748,4/3/2021 19:15,070XX S DANTE AVE,560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,332,3,5.0,43,08A,1187176.0,1858594.0,2021,4/10/2021 17:05,41.76708486,-87.58947673,"(41.767084856, -87.589476734)"
27784,40395,12328905,JE185564,3/14/2021 10:00,014XX N HARDING AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,True,2535,25,26.0,23,08A,1149786.0,1909246.0,2021,4/2/2021 17:01,41.90688622,-87.72521284,"(41.906886219, -87.725212836)"
13970,20283,12292175,JE140575,2/13/2021 10:15,025XX N SOUTHPORT AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1932,19,2.0,7,6,1166545.0,1917159.0,2021,2/20/2021 15:50,41.92825744,-87.66342304,"(41.928257435, -87.663423035)"
16276,23606,12301062,JE151892,2/22/2021 13:00,044XX N MALDEN ST,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1913,19,46.0,3,6,1166743.0,1929560.0,2021,3/1/2021 15:46,41.9622821,-87.66233873,"(41.962282104, -87.662338732)"
10209,14888,12282911,JE128621,1/31/2021 18:07,010XX W 95TH ST,560,ASSAULT,SIMPLE,RESIDENCE,False,False,2223,22,21.0,73,08A,1171176.0,1841811.0,2021,2/7/2021 15:46,41.72139479,-87.64861249,"(41.721394792, -87.648612493)"
36508,53188,12347539,JE207632,4/15/2021 0:00,049XX N MENARD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,GROCERY FOOD STORE,False,False,1622,16,45.0,11,11,1136506.0,1932167.0,2021,4/27/2021 16:48,41.97003187,-87.77344658,"(41.970031874, -87.773446582)"
21225,30790,12309131,JE161640,3/7/2021 1:00,061XX S ARTESIAN AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,825,8,16.0,66,6,1161094.0,1863794.0,2021,3/14/2021 16:50,41.78193359,-87.68493429,"(41.781933589, -87.684934293)"
11503,16703,12286690,JE133398,2/5/2021 14:40,027XX W DIVISION ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1211,12,26.0,24,04A,1157862.0,1907865.0,2021,2/12/2021 15:49,41.9029357,-87.69558393,"(41.902935697, -87.695583927)"
1641,2441,12263669,JE106054,1/2/2021 12:00,014XX E 55TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,235,2,5.0,41,11,1187010.0,1868692.0,2021,1/16/2021 15:49,41.79479853,-87.58976512,"(41.794798532, -87.589765121)"
7476,11083,12280306,JE125411,1/11/2021 7:00,049XX N SAYRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1128934.0,1932313.0,2021,1/30/2021 15:48,41.97056493,-87.80128636,"(41.970564925, -87.801286362)"
21935,31861,12313866,JE166933,3/9/2021 21:00,037XX N Sheffield Ave,810,THEFT,OVER $500,ALLEY,False,False,1923,19,44.0,6,6,1168937.0,1925035.0,2021,3/16/2021 16:52,41.94981791,-87.65440413,"(41.949817911, -87.654404128)"
11062,16072,12285371,JE131504,2/3/2021 15:57,081XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,622,6,21.0,71,14,1172717.0,1850927.0,2021,2/10/2021 15:49,41.74637657,-87.64270018,"(41.746376565, -87.642700181)"
2744,4123,12261015,JE102134,1/2/2021 15:00,014XX S MILLARD AVE,460,BATTERY,SIMPLE,RESIDENCE,False,False,1011,10,24.0,29,08B,1152276.0,1892771.0,2021,1/16/2021 15:49,41.86162829,-87.71650097,"(41.861628294, -87.716500973)"
19089,27651,12304030,JE155479,2/28/2021 23:15,035XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,212,2,4.0,36,14,1181286.0,1881718.0,2021,3/7/2021 15:52,41.83067685,-87.61035287,"(41.830676853, -87.610352872)"
5133,7658,12273443,JE117397,1/16/2021 16:00,109XX S KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1156965.0,1831957.0,2021,1/23/2021 15:54,41.69465202,-87.7009301,"(41.694652016, -87.700930104)"
3127,4729,12267289,JE110223,1/11/2021 22:26,029XX W CONGRESS PKWY,460,BATTERY,SIMPLE,STREET,True,False,1135,11,27.0,27,08B,1156632.0,1897458.0,2021,1/18/2021 16:01,41.87440292,-87.70038394,"(41.874402916, -87.700383936)"
11970,17405,12288083,JE135372,2/7/2021 18:03,057XX S ASHLAND AVE,810,THEFT,OVER $500,STREET,False,False,715,7,16.0,67,6,1166652.0,1866697.0,2021,2/14/2021 15:47,41.78978296,-87.66447439,"(41.789782964, -87.664474393)"
33514,48819,12340192,JE199305,4/12/2021 10:00,030XX S DR MARTIN LUTHER KING JR DR,560,ASSAULT,SIMPLE,SCHOOL - PUBLIC GROUNDS,False,False,133,1,4.0,35,08A,1179306.0,1885032.0,2021,4/19/2021 17:20,41.83981621,-87.61751617,"(41.839816207, -87.617516172)"
15272,22176,12295507,JE144901,2/18/2021 8:00,021XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1223,12,27.0,28,14,1162137.0,1899523.0,2021,2/25/2021 15:51,41.87995628,-87.68011431,"(41.879956283, -87.680114312)"
42425,61816,12361458,JE225253,5/7/2021 17:30,042XX W CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),False,False,1111,11,37.0,23,14,1148079.0,1904999.0,2021,5/14/2021 16:55,41.89526505,-87.73159284,"(41.895265045, -87.731592842)"
39545,57616,12352677,JE214378,4/29/2021 20:12,047XX N CENTRAL AVE,454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",GROCERY FOOD STORE,True,False,1623,16,45.0,15,08B,1138146.0,1930974.0,2021,5/6/2021 16:50,41.96672861,-87.76744511,"(41.966728607, -87.767445112)"
4476,6718,12270361,JE113774,1/15/2021 16:25,049XX W KAMERLING AVE,850,THEFT,ATTEMPT THEFT,VEHICLE - COMMERCIAL,False,False,2533,25,37.0,25,6,1143290.0,1908530.0,2021,1/22/2021 15:48,41.90504533,-87.74909353,"(41.90504533, -87.749093525)"
24124,35081,12318953,JE173371,3/14/2021 23:00,003XX W 93RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,True,634,6,21.0,49,14,1175604.0,1843436.0,2021,3/23/2021 17:00,41.72575622,-87.63234516,"(41.725756222, -87.632345159)"
31507,45858,12335894,JE194264,3/21/2021 9:22,012XX W NORTH AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,COMMERCIAL / BUSINESS OFFICE,False,False,1433,14,2.0,24,11,1168038.0,1910796.0,2021,4/13/2021 17:20,41.91076487,-87.65812092,"(41.910764867, -87.658120918)"
27871,40528,12325062,JE180712,3/26/2021 18:40,086XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,622,6,21.0,71,14,1173478.0,1847685.0,2021,4/2/2021 17:04,41.7374633,-87.64000742,"(41.737463299, -87.640007421)"
42593,62078,12359583,JE222929,5/7/2021 18:11,052XX S WINCHESTER AVE,820,THEFT,$500 AND UNDER,SIDEWALK,False,True,932,9,16.0,61,6,1164242.0,1869919.0,2021,5/14/2021 16:55,41.79867564,-87.67322046,"(41.798675643, -87.673220455)"
26918,39116,12324994,JE180670,2/2/2021 11:49,083XX S STEWART AVE,820,THEFT,$500 AND UNDER,DEPARTMENT STORE,True,False,622,6,21.0,44,6,1175078.0,1849610.0,2021,3/30/2021 16:49,41.74271022,-87.63408818,"(41.742710224, -87.634088181)"
1407,2088,12261381,JE103227,1/4/2021 14:30,071XX S WOODLAWN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,324,3,5.0,69,14,1185454.0,1857701.0,2021,1/16/2021 15:49,41.76467507,-87.59581655,"(41.764675074, -87.59581655)"
2396,3598,12268630,JE111811,1/6/2021 9:00,014XX W MADISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,False,False,1224,12,27.0,28,11,1166873.0,1900131.0,2021,1/16/2021 15:49,41.88152445,-87.66270693,"(41.881524451, -87.662706932)"
10373,15096,12283760,JE129763,2/1/2021 22:20,067XX S CAMPBELL AVE,420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - GARAGE,False,False,832,8,17.0,66,04B,1160870.0,1859917.0,2021,2/8/2021 15:48,41.77129919,-87.68586256,"(41.771299191, -87.685862558)"
8160,12101,12279278,JE123359,1/25/2021 21:20,020XX E 83RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DAY CARE CENTER,False,True,414,4,8.0,46,14,1191178.0,1850342.0,2021,2/1/2021 15:48,41.74434476,-87.5750746,"(41.744344758, -87.575074598)"
9123,13382,12284452,JE125764,1/28/2021 12:00,108XX S HOXIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,434,4,10.0,51,14,1195237.0,1833671.0,2021,2/4/2021 15:52,41.69849889,-87.56075043,"(41.698498893, -87.560750433)"
12996,18898,12289840,JE133925,2/6/2021 5:02,065XX S LOWE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,723,7,20.0,68,08B,1173163.0,1861518.0,2021,2/19/2021 15:45,41.77542973,-87.64075349,"(41.775429728, -87.640753492)"
42345,61688,12358907,JE222013,5/6/2021 19:26,080XX S THROOP ST,560,ASSAULT,SIMPLE,RESIDENCE,False,True,612,6,21.0,71,08A,1169059.0,1851382.0,2021,5/13/2021 17:03,41.74770493,-87.65609081,"(41.747704934, -87.656090808)"
24839,36094,12323043,JE178385,1/12/2021 12:00,018XX W MONTEREY AVE,820,THEFT,$500 AND UNDER,GOVERNMENT BUILDING / PROPERTY,False,False,2212,22,19.0,75,6,1166084.0,1830700.0,2021,3/26/2021 16:58,41.69101402,-87.66757819,"(41.691014016, -87.667578189)"
10624,15455,12283279,JE129208,2/1/2021 13:00,050XX N WESTERN AVE,460,BATTERY,SIMPLE,STREET,False,False,2031,20,40.0,4,08B,1159444.0,1933536.0,2021,2/8/2021 15:48,41.97334615,-87.68906427,"(41.973346153, -87.689064271)"
41724,60806,12362114,JE176455,3/22/2021 16:50,055XX S RUTHERFORD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,811,8,23.0,56,08B,1132326.0,1867103.0,2021,5/12/2021 16:57,41.79156097,-87.79033062,"(41.791560973, -87.790330621)"
4173,6275,12270274,JE113676,1/14/2021 18:00,053XX W AGATITE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1623,16,38.0,15,14,1140035.0,1929072.0,2021,1/21/2021 15:51,41.96147491,-87.76054619,"(41.961474906, -87.760546188)"
18034,26099,12306433,JE158166,2/23/2021 1:00,067XX S OGLESBY AVE,810,THEFT,OVER $500,APARTMENT,False,False,331,3,5.0,43,6,1192924.0,1860831.0,2021,3/5/2021 15:46,41.77308501,-87.56833541,"(41.773085006, -87.568335406)"
29040,42266,12328112,JE184607,3/30/2021 18:00,010XX W WILSON AVE,850,THEFT,ATTEMPT THEFT,SMALL RETAIL STORE,False,False,1914,19,46.0,3,6,1168302.0,1930713.0,2021,4/6/2021 17:03,41.96541233,-87.65657347,"(41.965412332, -87.656573467)"
35720,52022,12343179,JE202897,4/18/2021 11:30,038XX W ARTHINGTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1133,11,24.0,26,14,1150870.0,1895759.0,2021,4/25/2021 16:52,41.86985532,-87.72158403,"(41.869855317, -87.721584027)"
21741,31579,12311161,JE163908,3/9/2021 14:30,082XX S INGLESIDE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,631,6,8.0,44,08B,1183996.0,1850644.0,2021,3/16/2021 16:52,41.74534413,-87.60138052,"(41.745344131, -87.601380515)"
36657,53400,12345672,JE205915,4/21/2021 15:31,038XX S DR MARTIN LUTHER KING JR DR,460,BATTERY,SIMPLE,RESIDENCE,True,False,212,2,3.0,35,08B,1179485.0,1879705.0,2021,4/28/2021 16:54,41.82519443,-87.61702233,"(41.825194431, -87.617022328)"
6182,9228,12278454,JE122502,1/17/2021 21:30,023XX W OHIO ST,890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1221,12,26.0,24,6,1160545.0,1903944.0,2021,1/27/2021 15:52,41.892121,-87.68583745,"(41.892120995, -87.685837448)"
6985,10394,12276007,JE120442,1/22/2021 17:00,0000X W 71ST ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,APARTMENT,False,False,731,7,6.0,69,11,1176970.0,1857910.0,2021,1/29/2021 15:46,41.765444,-87.62690618,"(41.765444001, -87.626906181)"
4503,6753,12271643,JE115235,1/15/2021 23:00,104XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,2212,22,19.0,72,14,1162234.0,1835371.0,2021,1/22/2021 15:48,41.70391285,-87.68154403,"(41.70391285, -87.681544028)"
20640,29946,12308908,JE160400,3/5/2021 20:10,016XX W 115TH ST,555,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - HANDGUN,RESTAURANT,False,False,2234,22,34.0,75,04A,1167222.0,1828439.0,2021,3/12/2021 15:54,41.68478524,-87.66347623,"(41.684785236, -87.66347623)"
18174,26302,12302517,JE153624,2/27/2021 1:08,006XX N WELLS ST,460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,1832,18,42.0,8,08B,1174629.0,1904304.0,2021,3/6/2021 15:50,41.89280556,-87.63410257,"(41.892805561, -87.63410257)"
28513,41480,12326544,JE182337,3/28/2021 14:35,011XX S CANAL ST,460,BATTERY,SIMPLE,RESTAURANT,False,False,124,1,25.0,28,08B,1173310.0,1895266.0,2021,4/4/2021 17:01,41.86803411,-87.63921516,"(41.868034106, -87.639215155)"
29344,42685,12329011,JE185495,3/31/2021 15:15,048XX N CLARK ST,460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,2032,20,47.0,3,08B,1165247.0,1932762.0,2021,4/7/2021 17:14,41.97110053,-87.66774745,"(41.971100531, -87.667747448)"
11472,16662,12286173,JE132756,2/4/2021 19:30,003XX N GREEN ST,810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,6,1170668.0,1902477.0,2021,2/11/2021 15:47,41.88787981,-87.6487032,"(41.887879811, -87.648703195)"
34800,50714,12341731,JE201166,4/16/2021 14:40,010XX N KOSTNER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1111,11,37.0,23,14,1146845.0,1906773.0,2021,4/23/2021 16:51,41.90015675,-87.7360797,"(41.900156753, -87.736079702)"
32041,46631,12339151,JE197542,3/1/2021 12:26,047XX N PULASKI RD,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,SMALL RETAIL STORE,False,False,1722,17,39.0,14,11,1148873.0,1931217.0,2021,4/15/2021 17:31,41.96719423,-87.7279968,"(41.967194227, -87.727996798)"
18920,27399,12304442,JE155941,2/28/2021 16:00,015XX N WOOD ST,810,THEFT,OVER $500,STREET,False,False,1424,14,2.0,24,6,1164118.0,1910220.0,2021,3/7/2021 15:52,41.90926806,-87.67253784,"(41.90926806, -87.672537838)"
36004,52451,12344710,JE204688,4/19/2021 14:30,052XX N ROCKWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2011,20,40.0,4,11,1158074.0,1934663.0,2021,4/26/2021 16:49,41.97646686,-87.69407116,"(41.976466858, -87.694071162)"
20658,29975,12307791,JE159924,3/5/2021 12:20,044XX S PACKERS AVE,460,BATTERY,SIMPLE,WAREHOUSE,False,False,924,9,11.0,61,08B,1168184.0,1875515.0,2021,3/12/2021 15:54,41.81394771,-87.65860319,"(41.813947707, -87.658603189)"
32759,47735,12337121,JE195713,4/10/2021 19:40,019XX N ASHLAND AVE,460,BATTERY,SIMPLE,CTA BUS,False,False,1433,14,32.0,22,08B,1165394.0,1912965.0,2021,4/17/2021 17:31,41.91677345,-87.66777215,"(41.916773447, -87.667772148)"
12702,18477,12293126,JE141301,2/12/2021 14:17,009XX N TRUMBULL AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,1121,11,27.0,23,6,1153206.0,1906031.0,2021,2/19/2021 15:48,41.89799674,-87.71273511,"(41.897996737, -87.712735111)"
1301,1929,12259112,JE100805,1/1/2021 12:00,008XX N PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1213,12,27.0,24,14,1170343.0,1905912.0,2021,1/16/2021 15:49,41.89731278,-87.6497962,"(41.897312781, -87.649796202)"
24353,35405,12320277,JE175191,3/13/2021 17:00,053XX S LAKE PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,234,2,5.0,41,14,1187676.0,1870301.0,2021,3/23/2021 17:00,41.79919791,-87.58727174,"(41.799197912, -87.587271736)"
41831,60960,12357922,JE220924,5/5/2021 19:39,074XX S DANTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,324,3,8.0,43,14,1187163.0,1855907.0,2021,5/12/2021 16:59,41.75971179,-87.58960954,"(41.759711794, -87.589609538)"
1980,2969,12260063,JE101649,1/1/2021 0:00,031XX W POLK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1134,11,24.0,27,14,1155633.0,1896202.0,2021,1/16/2021 15:49,41.87097648,-87.70408564,"(41.870976478, -87.70408564)"
7518,11137,12276818,JE121274,1/23/2021 15:42,015XX S HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1014,10,24.0,29,14,1151293.0,1892277.0,2021,1/30/2021 15:51,41.86029202,-87.72012237,"(41.860292024, -87.72012237)"
23328,33918,12314733,JE168306,3/13/2021 14:00,022XX S RIDGEWAY AVE,820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,1013,10,22.0,30,6,1151722.0,1888902.0,2021,3/20/2021 16:52,41.8510222,-87.7186363,"(41.851022202, -87.718636299)"
31214,45435,12338165,JE196909,4/5/2021 10:43,009XX W 29TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,913,9,11.0,60,11,1170417.0,1885443.0,2021,4/14/2021 17:49,41.84114268,-87.65012277,"(41.841142684, -87.650122766)"
23523,34184,12314773,JE167557,3/13/2021 4:20,007XX W SHERIDAN RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1925,19,46.0,6,08B,1170496.0,1926135.0,2021,3/21/2021 16:47,41.95280232,-87.64864117,"(41.952802319, -87.648641167)"
20700,30036,12308570,JE160932,3/6/2021 13:30,006XX W HARRISON ST,460,BATTERY,SIMPLE,STREET,False,False,124,1,25.0,28,08B,1172257.0,1897564.0,2021,3/13/2021 15:51,41.87436328,-87.64301304,"(41.874363279, -87.643013039)"
18769,27163,12304107,JE155554,3/1/2021 3:30,039XX S DR MARTIN LUTHER KING JR DR,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,False,213,2,3.0,38,04A,1179499.0,1879101.0,2021,3/8/2021 15:55,41.82353669,-87.61698944,"(41.823536688, -87.616989442)"
28143,40932,12325719,JE181556,3/27/2021 15:40,085XX S COTTAGE GROVE AVE,560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,632,6,6.0,44,08A,1183050.0,1848589.0,2021,4/3/2021 17:04,41.73972702,-87.60491052,"(41.739727015, -87.604910522)"
2078,3110,12261954,JE104055,1/5/2021 14:00,059XX N RAVENSWOOD AVE,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,True,True,2012,20,40.0,4,04B,1163314.0,1939392.0,2021,1/16/2021 15:49,41.98933448,-87.67466781,"(41.989334479, -87.674667806)"
33793,49242,12340217,JE199453,4/13/2021 17:00,045XX S CALUMET AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,215,2,3.0,38,11,1179196.0,1874927.0,2021,4/20/2021 16:49,41.81208982,-87.61822846,"(41.812089819, -87.618228464)"
2717,4085,12258695,JE100204,1/1/2021 3:59,002XX E ONTARIO ST,460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,1834,18,42.0,8,08B,1178002.0,1904540.0,2021,1/16/2021 15:49,41.89337706,-87.62170782,"(41.893377059, -87.621707822)"
14248,20697,12293246,JE141979,2/15/2021 1:15,067XX S STONY ISLAND AVE,460,BATTERY,SIMPLE,STREET,False,False,332,3,5.0,43,08B,1188025.0,1860797.0,2021,2/22/2021 15:49,41.77310988,-87.58629471,"(41.773109884, -87.586294711)"
21096,30601,12309409,JE162043,3/7/2021 15:42,105XX S BELL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2212,22,19.0,72,11,1163253.0,1834684.0,2021,3/14/2021 16:50,41.70200638,-87.67783176,"(41.70200638, -87.677831764)"
8446,12505,12279215,JE124094,1/26/2021 18:58,045XX S WABASH AVE,560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,215,2,3.0,38,08A,1177478.0,1874860.0,2021,2/2/2021 15:48,41.81194502,-87.62453203,"(41.811945022, -87.624532026)"
38530,56177,12351312,JE212701,4/27/2021 10:00,020XX N LAPORTE AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,False,False,2522,25,36.0,19,11,1143058.0,1913165.0,2021,5/4/2021 16:49,41.9177686,-87.74982992,"(41.917768604, -87.749829916)"
24670,35845,12318231,JE171766,3/17/2021 17:05,002XX E 79TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SMALL RETAIL STORE,False,False,623,6,6.0,44,11,1179116.0,1852680.0,2021,3/24/2021 17:06,41.75104367,-87.6191996,"(41.751043669, -87.619199602)"
23446,34085,12318027,JE172314,3/1/2021 9:00,072XX S JEFFERY BLVD,820,THEFT,$500 AND UNDER,FACTORY / MANUFACTURING BUILDING,False,False,333,3,5.0,43,6,1190802.0,1857147.0,2021,3/20/2021 16:49,41.76302735,-87.57623286,"(41.76302735, -87.576232863)"
890,1302,12264981,JE107581,1/9/2021 2:04,078XX S ESCANABA AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,True,421,4,7.0,43,08A,1196887.0,1853400.0,2021,1/16/2021 15:52,41.75259619,-87.55405513,"(41.752596188, -87.554055126)"
30554,44441,12331118,JE188246,4/3/2021 14:00,021XX W DIVISION ST,560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,1424,14,2.0,24,08A,1161979.0,1907968.0,2021,4/10/2021 17:05,41.90313335,-87.68045852,"(41.903133353, -87.680458524)"
9458,13833,12281894,JE127113,1/29/2021 23:00,020XX W HOWARD ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESTAURANT,False,True,2424,24,49.0,1,08B,1161579.0,1950354.0,2021,2/5/2021 15:47,42.01945095,-87.68074206,"(42.019450952, -87.680742064)"
38467,56083,12349761,JE210949,4/26/2021 17:30,018XX S KOMENSKY AVE,810,THEFT,OVER $500,STREET,False,False,1012,10,24.0,29,6,1149677.0,1890738.0,2021,5/3/2021 16:48,41.85610034,-87.7260943,"(41.856100339, -87.726094299)"
33917,49428,12339136,JE197909,4/13/2021 6:36,017XX W JONQUIL TER,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2422,24,49.0,1,08B,1163545.0,1950997.0,2021,4/20/2021 16:49,42.02117399,-87.67348918,"(42.021173994, -87.673489176)"
12001,17450,12288403,JE135677,2/7/2021 12:00,042XX N KEDZIE AVE,810,THEFT,OVER $500,STREET,False,False,1724,17,33.0,16,6,1154291.0,1928083.0,2021,2/14/2021 15:47,41.95848757,-87.70815943,"(41.958487566, -87.708159431)"
6335,9446,12274513,JE118581,1/20/2021 22:40,056XX S ELIZABETH ST,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,713,7,16.0,67,04B,1168951.0,1867382.0,2021,1/27/2021 15:54,41.79161329,-87.65602485,"(41.791613294, -87.656024853)"
6777,10079,12274729,JE118818,1/21/2021 8:30,016XX E 95TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK,False,False,431,4,7.0,51,11,1188847.0,1842311.0,2021,1/28/2021 15:49,41.72236293,-87.58387175,"(41.722362932, -87.583871749)"
30353,44137,12331485,JE188755,4/3/2021 21:30,039XX W DIVERSEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2524,25,31.0,22,14,1149421.0,1918323.0,2021,4/10/2021 17:05,41.93180144,-87.72631763,"(41.931801441, -87.726317628)"
21344,30974,12309026,JE161528,3/7/2021 3:16,072XX S BENNETT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,324,3,7.0,43,14,1189959.0,1857411.0,2021,3/14/2021 16:50,41.76377211,-87.57931407,"(41.763772107, -87.579314074)"
13723,19929,12292813,JE138725,2/11/2021 10:29,064XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,312,3,20.0,69,14,1180027.0,1862425.0,2021,2/19/2021 15:45,41.77776418,-87.61556329,"(41.77776418, -87.615563286)"
22320,32439,12311788,JE164673,3/10/2021 10:00,048XX W CORTLAND ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2533,25,36.0,19,08B,1143905.0,1912197.0,2021,3/17/2021 16:51,41.91509646,-87.74674229,"(41.915096455, -87.746742292)"
21948,31884,12310770,JE163459,3/9/2021 5:38,047XX S HONORE ST,460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,931,9,15.0,61,08B,1164817.0,1873226.0,2021,3/16/2021 16:52,41.80773831,-87.67101835,"(41.807738309, -87.671018353)"
29259,42567,12328402,JE184870,3/31/2021 0:30,065XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,321,3,20.0,42,14,1182684.0,1861922.0,2021,4/7/2021 17:14,41.77632263,-87.60583838,"(41.776322631, -87.605838376)"
13453,19540,12291054,JE138872,2/11/2021 6:30,015XX S DRAKE AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,True,1021,10,24.0,29,6,1152955.0,1892245.0,2021,2/19/2021 15:45,41.86017148,-87.7140224,"(41.860171476, -87.714022396)"
171,242,12263264,JE104736,1/5/2021 22:15,003XX N GREEN ST,810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,6,1170677.0,1902199.0,2021,1/16/2021 15:49,41.88711676,-87.64867829,"(41.887116764, -87.64867829)"
